dteday,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt,isWorking,monthCount,dayWeek,workTime,xformHr
4/3/2012 12:00:00 AM,4,20,0,1,-0.665173712513768,0.32724398045296,-2.0070967317455,-0.456085516247529,3.98898404656427,5.78382518232974,5.93753620508243,1,16,2,20,15
4/3/2012 12:00:00 AM,4,21,0,1,-0.665173712513768,0.223378157490819,-0.918618109348932,-1.5538438052971,3.49650756146648,5.34710753071747,5.49306144334055,1,16,2,21,16
4/3/2012 12:00:00 AM,4,22,0,1,-0.665173712513768,0.0156465115665389,-0.607624217235628,-1.5538438052971,3.2188758248682,4.89034912822175,5.06259503302697,1,16,2,22,17
4/3/2012 12:00:00 AM,4,23,0,1,-0.665173712513768,0.0156465115665389,-0.192965694417888,-1.5538438052971,2.56494935746154,4.18965474202643,4.36944785246702,1,16,2,23,18
4/4/2012 12:00:00 AM,4,0,0,1,-0.665173712513768,-0.0882193113956013,-0.76312116329228,-1.5538438052971,2.89037175789616,3.13549421592915,3.71357206670431,1,16,3,0,19
4/4/2012 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.192085134357741,-0.192965694417888,-1.5538438052971,0,2.39789527279837,2.39789527279837,1,16,3,1,20
4/4/2012 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.192085134357741,-0.607624217235628,-1.5538438052971,0,1.6094379124341,1.6094379124341,1,16,3,2,21
4/4/2012 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.295950957319881,-0.244798009770106,-0.821460017517193,0,1.09861228866811,1.09861228866811,1,16,3,3,22
4/4/2012 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.399816780282022,0.221692828399852,-0.821460017517193,0,0,0,1,16,3,4,23
4/4/2012 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.399816780282022,0.221692828399852,-0.821460017517193,0,3.29583686600433,3.29583686600433,1,16,3,5,0
4/4/2012 12:00:00 AM,4,6,0,1,0.898897989526115,-0.399816780282022,-0.244798009770106,-1.5538438052971,1.79175946922806,4.78749174278205,4.83628190695148,1,16,3,6,1
4/4/2012 12:00:00 AM,4,7,0,1,0.898897989526115,-0.295950957319881,-0.0374687483612356,-1.5538438052971,2.484906649788,5.86929691313377,5.90263333340137,1,16,3,7,2
4/4/2012 12:00:00 AM,4,8,0,1,0.898897989526115,-0.295950957319881,0.480854405160939,-0.699668517093971,3.43398720448515,6.48157712927643,6.52795791762255,1,16,3,8,3
4/4/2012 12:00:00 AM,4,9,0,1,0.898897989526115,-0.0882193113956013,-0.400294955826758,-0.456085516247529,3.85014760171006,5.75574221358691,5.89440283426485,1,16,3,9,4
4/4/2012 12:00:00 AM,4,10,0,1,0.898897989526115,0.223378157490819,-0.918618109348932,-0.456085516247529,4.21950770517611,4.59511985013459,5.11799381241676,1,16,3,10,5
4/4/2012 12:00:00 AM,4,11,0,1,0.898897989526115,0.534975626377239,-1.02228274005337,1.37405656058195,4.11087386417331,5.02388052084628,5.36129216570943,1,16,3,11,6
4/4/2012 12:00:00 AM,4,12,0,1,0.898897989526115,0.534975626377239,-0.866785793996715,1.86203995489513,4.29045944114839,5.34710753071747,5.64544689764324,1,16,3,12,7
4/4/2012 12:00:00 AM,4,13,0,1,0.898897989526115,0.534975626377239,-0.866785793996715,0.519881272378821,4.24849524204936,5.19849703126583,5.52545293913178,1,16,3,13,8
4/4/2012 12:00:00 AM,4,14,0,1,0.898897989526115,0.63884144933938,-0.866785793996715,0.0318978780656464,4.40671924726425,5.17048399503815,5.55295958492162,1,16,3,14,9
4/4/2012 12:00:00 AM,4,15,0,1,0.898897989526115,0.74270727230152,-0.97045042470115,0.764281665845554,4.45434729625351,5.2040066870768,5.59098698051086,1,16,3,15,10
4/4/2012 12:00:00 AM,4,16,0,1,0.898897989526115,0.74270727230152,-0.97045042470115,0.764281665845554,4.45434729625351,5.71702770140622,5.96614673912369,1,16,3,16,11
4/4/2012 12:00:00 AM,4,17,0,1,-0.665173712513768,0.84657309526366,-1.1259473707578,0.886073166268775,4.59511985013459,6.46925031679577,6.61204103483309,1,16,3,17,12
4/4/2012 12:00:00 AM,4,18,0,1,-0.665173712513768,0.84657309526366,-1.1259473707578,0.519881272378821,4.72738781871234,6.4707995037826,6.63200177739563,1,16,3,18,13
4/4/2012 12:00:00 AM,4,19,0,1,-0.665173712513768,0.84657309526366,-1.22961200146224,0.276298271532379,4.31748811353631,6.03787091992214,6.20253551718792,1,16,3,19,14
4/4/2012 12:00:00 AM,4,20,0,1,-0.665173712513768,0.74270727230152,-1.85159978568885,0.276298271532379,3.66356164612965,5.80814248998044,5.91889385427315,1,16,3,20,15
4/4/2012 12:00:00 AM,4,21,0,1,-0.665173712513768,0.534975626377239,-2.05892904709772,1.13047355973551,3.76120011569356,5.54126354515843,5.6970934865054,1,16,3,21,16
4/4/2012 12:00:00 AM,4,22,0,1,-0.665173712513768,0.32724398045296,-2.11076136244993,-0.211685122780796,3.40119738166216,5.01727983681492,5.19849703126583,1,16,3,22,17
4/4/2012 12:00:00 AM,4,23,0,1,-0.665173712513768,0.119512334528679,-2.05892904709772,1.86203995489513,2.94443897916644,4.71849887129509,4.87519732320115,1,16,3,23,18
4/5/2012 12:00:00 AM,4,0,0,1,-0.665173712513768,0.119512334528679,-2.05892904709772,1.86203995489513,2.484906649788,3.49650756146648,3.80666248977032,1,16,4,0,19
4/5/2012 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.0882193113956013,-1.85159978568885,1.13047355973551,1.38629436111989,2.19722457733622,2.56494935746154,1,16,4,1,20
4/5/2012 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.192085134357741,-1.54060589357554,2.10644034836186,1.94591014905531,2.39789527279837,2.89037175789616,1,16,4,2,21
4/5/2012 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.399816780282022,-1.1259473707578,0.886073166268775,0,1.6094379124341,1.6094379124341,1,16,4,3,22
4/5/2012 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.607548426206302,-1.02228274005337,0.764281665845554,0,0,0,1,16,4,4,23
4/5/2012 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.607548426206302,-1.02228274005337,0.764281665845554,0,3.3322045101752,3.36729582998647,1,16,4,5,0
4/5/2012 12:00:00 AM,4,6,0,1,-0.665173712513768,-0.711414249168442,-0.866785793996715,1.13047355973551,2.07944154167984,4.77068462446567,4.83628190695148,1,16,4,6,1
4/5/2012 12:00:00 AM,4,7,0,1,-0.665173712513768,-0.815280072130582,-0.711288847940063,0.0318978780656464,2.70805020110221,5.82600010738045,5.86929691313377,1,16,4,7,2
4/5/2012 12:00:00 AM,4,8,0,1,-0.665173712513768,-0.711414249168442,-0.866785793996715,0.276298271532379,3.3322045101752,6.41345895716736,6.45833828334479,1,16,4,8,3
4/5/2012 12:00:00 AM,4,9,0,1,-0.665173712513768,-0.503682603244161,-1.33327663216667,0.519881272378821,4.11087386417331,5.66988092298052,5.86078622346587,1,16,4,9,4
4/5/2012 12:00:00 AM,4,10,0,1,-0.665173712513768,-0.399816780282022,-1.43694126287111,0.764281665845554,4.47733681447821,5.06259503302697,5.50533153593236,1,16,4,10,5
4/5/2012 12:00:00 AM,4,11,0,1,0.898897989526115,-0.399816780282022,-1.28144431681445,0.276298271532379,4.69134788222914,5.06890420222023,5.59098698051086,1,16,4,11,6
4/5/2012 12:00:00 AM,4,12,0,1,-0.665173712513768,-0.295950957319881,-1.54060589357554,-1.5538438052971,4.18965474202643,5.34710753071747,5.62040086571715,1,16,4,12,7
4/5/2012 12:00:00 AM,4,13,0,1,-0.665173712513768,-0.192085134357741,-1.64427052427998,-1.5538438052971,4.48863636973214,5.30826769740121,5.67332326717149,1,16,4,13,8
4/5/2012 12:00:00 AM,4,14,0,1,-0.665173712513768,-0.192085134357741,-1.54060589357554,-0.211685122780796,4.96284463025991,4.969813299576,5.65948221575962,1,16,4,14,9
4/5/2012 12:00:00 AM,4,15,0,1,-0.665173712513768,0.0156465115665389,-1.64427052427998,-0.699668517093971,4.58496747867057,5.14166355650266,5.59471137960184,1,16,4,15,10
4/5/2012 12:00:00 AM,4,16,0,1,-0.665173712513768,0.0156465115665389,-1.64427052427998,0.0318978780656464,4.43081679884331,5.76205138278018,5.99645208861902,1,16,4,16,11
4/5/2012 12:00:00 AM,4,17,0,1,-0.665173712513768,0.0156465115665389,-1.64427052427998,-0.211685122780796,4.97673374242057,6.51767127291228,6.71174039505618,1,16,4,17,12
4/5/2012 12:00:00 AM,4,18,0,1,-0.665173712513768,0.0156465115665389,-1.64427052427998,-0.699668517093971,4.38202663467388,6.42648845745769,6.54821910276237,1,16,4,18,13
4/5/2012 12:00:00 AM,4,19,0,1,-0.665173712513768,-0.0882193113956013,-1.64427052427998,0.519881272378821,4.15888308335967,6.04737217904628,6.18826412308259,1,16,4,19,14
4/5/2012 12:00:00 AM,4,20,0,1,-0.665173712513768,-0.295950957319881,-1.1259473707578,0.0318978780656464,3.49650756146648,5.63121178182137,5.74300318780948,1,16,4,20,15
4/5/2012 12:00:00 AM,4,21,0,1,-0.665173712513768,-0.399816780282022,-0.814953478644498,0.0318978780656464,3.2188758248682,5.34233425196481,5.4553211153577,1,16,4,21,16
4/5/2012 12:00:00 AM,4,22,0,1,-0.665173712513768,-0.503682603244161,-0.814953478644498,0.0318978780656464,2.99573227355399,4.85981240436167,5.00394630594546,1,16,4,22,17
4/5/2012 12:00:00 AM,4,23,0,1,-0.665173712513768,-0.503682603244161,-0.659456532587845,-0.456085516247529,2.484906649788,4.82028156560504,4.91265488573605,1,16,4,23,18
4/6/2012 12:00:00 AM,4,0,0,1,-0.665173712513768,-0.503682603244161,-1.02228274005337,-1.5538438052971,2.484906649788,3.89182029811063,4.11087386417331,1,16,5,0,19
4/6/2012 12:00:00 AM,4,1,0,1,-0.665173712513768,-0.711414249168442,-0.0374687483612356,-0.456085516247529,2.30258509299405,3.3322045101752,3.63758615972639,1,16,5,1,20
4/6/2012 12:00:00 AM,4,2,0,1,-0.665173712513768,-0.711414249168442,-0.659456532587845,1.61845695404868,1.79175946922806,1.6094379124341,2.39789527279837,1,16,5,2,21
4/6/2012 12:00:00 AM,4,3,0,1,-0.665173712513768,-0.815280072130582,-0.503959586531193,1.13047355973551,1.09861228866811,1.6094379124341,2.07944154167984,1,16,5,3,22
4/6/2012 12:00:00 AM,4,4,0,1,-0.665173712513768,-0.815280072130582,-0.711288847940063,0.519881272378821,0.693147180559945,1.09861228866811,1.6094379124341,1,16,5,4,23
4/6/2012 12:00:00 AM,4,5,0,1,-0.665173712513768,-0.919145895092722,-0.503959586531193,1.13047355973551,0,3.13549421592915,3.13549421592915,1,16,5,5,0
4/6/2012 12:00:00 AM,4,6,0,1,-0.665173712513768,-1.02301171805486,-0.711288847940063,1.61845695404868,0,4.38202663467388,4.38202663467388,1,16,5,6,1
4/6/2012 12:00:00 AM,4,7,0,1,-0.665173712513768,-1.02301171805486,-0.711288847940063,0.764281665845554,2.70805020110221,5.44241771052179,5.50533153593236,1,16,5,7,2
4/6/2012 12:00:00 AM,4,8,0,1,-0.665173712513768,-1.02301171805486,-0.711288847940063,1.13047355973551,2.94443897916644,6.19236248947487,6.23048144757848,1,16,5,8,3
4/6/2012 12:00:00 AM,4,9,0,1,-0.665173712513768,-0.815280072130582,-1.07411505540558,1.13047355973551,4.06044301054642,5.76205138278018,5.92958914338989,1,16,5,9,4
4/6/2012 12:00:00 AM,4,10,0,1,-0.665173712513768,-0.711414249168442,-1.17777968611002,1.13047355973551,4.39444915467244,5.05624580534831,5.47227067367148,1,16,5,10,5
4/6/2012 12:00:00 AM,4,11,0,1,-0.665173712513768,-0.503682603244161,-1.33327663216667,0.886073166268775,4.71849887129509,5.18738580584075,5.67332326717149,1,16,5,11,6
4/6/2012 12:00:00 AM,4,12,0,1,-0.665173712513768,-0.399816780282022,-1.43694126287111,0.886073166268775,4.72738781871234,5.41164605185504,5.82008293035236,1,16,5,12,7
4/6/2012 12:00:00 AM,4,13,0,1,-0.665173712513768,-0.295950957319881,-1.54060589357554,1.13047355973551,5.15329159449778,5.47227067367148,6.01859321449623,1,16,5,13,8
4/6/2012 12:00:00 AM,4,14,0,1,-0.665173712513768,-0.0882193113956013,-1.74793515498441,1.61845695404868,5.48063892334199,5.52146091786225,6.19440539110467,1,16,5,14,9
4/6/2012 12:00:00 AM,4,15,0,1,-0.665173712513768,0.0156465115665389,-1.85159978568885,0.764281665845554,5.38449506278909,5.76519110278484,6.28599809450886,1,16,5,15,10
4/6/2012 12:00:00 AM,4,16,0,1,-0.665173712513768,0.0156465115665389,-2.11076136244993,1.86203995489513,5.21493575760899,5.8636311755981,6.2841341610708,1,16,5,16,11
4/6/2012 12:00:00 AM,4,17,0,1,-0.665173712513768,0.119512334528679,-2.05892904709772,1.86203995489513,5.14749447681345,6.18001665365257,6.48463523563525,1,16,5,17,12
4/6/2012 12:00:00 AM,4,18,0,1,-0.665173712513768,0.0156465115665389,-2.11076136244993,2.22823184878508,4.64439089914137,5.94017125272043,6.18208490671663,1,16,5,18,13
4/6/2012 12:00:00 AM,4,19,0,1,-0.665173712513768,-0.0882193113956013,-2.05892904709772,0.886073166268775,4.74493212836325,5.6937321388027,6.02102334934953,1,16,5,19,14
4/6/2012 12:00:00 AM,4,20,0,1,-0.665173712513768,-0.192085134357741,-2.0070967317455,0.764281665845554,4.11087386417331,5.25227342804663,5.52942908751142,1,16,5,20,15
4/6/2012 12:00:00 AM,4,21,0,1,-0.665173712513768,-0.295950957319881,-1.90343210104106,-0.456085516247529,3.98898404656427,4.91265488573605,5.24702407216049,1,16,5,21,16
4/6/2012 12:00:00 AM,4,22,0,1,-0.665173712513768,-0.503682603244161,-1.43694126287111,0.276298271532379,3.52636052461616,4.82028156560504,5.06259503302697,1,16,5,22,17
4/6/2012 12:00:00 AM,4,23,0,1,-0.665173712513768,-0.399816780282022,-1.69610283963219,0.764281665845554,3.04452243772342,4.52178857704904,4.72738781871234,1,16,5,23,18
4/7/2012 12:00:00 AM,4,0,0,0,-0.665173712513768,-0.399816780282022,-1.90343210104106,0.886073166268775,2.19722457733622,4.44265125649032,4.54329478227,0,16,6,24,19
4/7/2012 12:00:00 AM,4,1,0,0,-0.665173712513768,-0.503682603244161,-1.79976747033663,0.519881272378821,2.19722457733622,4.0943445622221,4.23410650459726,0,16,6,25,20
4/7/2012 12:00:00 AM,4,2,0,0,-0.665173712513768,-0.711414249168442,-1.74793515498441,1.37405656058195,2.39789527279837,3.2188758248682,3.58351893845611,0,16,6,26,21
4/7/2012 12:00:00 AM,4,3,0,0,-0.665173712513768,-0.711414249168442,-1.59243820892776,0.519881272378821,1.94591014905531,3.04452243772342,3.3322045101752,0,16,6,27,22
4/7/2012 12:00:00 AM,4,4,0,0,-0.665173712513768,-0.919145895092722,-1.38510894751889,-0.211685122780796,1.09861228866811,1.38629436111989,1.94591014905531,0,16,6,28,23
4/7/2012 12:00:00 AM,4,5,0,0,-0.665173712513768,-0.919145895092722,-1.54060589357554,-0.211685122780796,0,0.693147180559945,0.693147180559945,0,16,6,29,0
4/7/2012 12:00:00 AM,4,6,0,0,-0.665173712513768,-0.919145895092722,-1.38510894751889,0.0318978780656464,0,2.89037175789616,2.94443897916644,0,16,6,30,1
4/7/2012 12:00:00 AM,4,7,0,0,-0.665173712513768,-0.919145895092722,-1.54060589357554,0.764281665845554,2.63905732961526,3.68887945411394,3.98898404656427,0,16,6,31,2
4/7/2012 12:00:00 AM,4,8,0,0,-0.665173712513768,-0.815280072130582,-1.48877357822332,0.519881272378821,3.36729582998647,4.54329478227,4.81218435537242,0,16,6,32,3
4/7/2012 12:00:00 AM,4,9,0,0,-0.665173712513768,-0.503682603244161,-1.69610283963219,0.519881272378821,4.63472898822964,5.15329159449778,5.62040086571715,0,16,6,33,4
4/7/2012 12:00:00 AM,4,10,0,0,-0.665173712513768,-0.399816780282022,-1.79976747033663,0.519881272378821,5.23110861685459,5.17048399503815,5.89440283426485,0,16,6,34,5
4/7/2012 12:00:00 AM,4,11,0,0,-0.665173712513768,-0.295950957319881,-2.0070967317455,0.886073166268775,5.52545293913178,5.4971682252932,6.20455776256869,0,16,6,35,6
4/7/2012 12:00:00 AM,4,12,0,0,-0.665173712513768,-0.192085134357741,-2.05892904709772,1.61845695404868,5.76832099579377,5.59842195899838,6.38012253689976,0,16,6,36,7
4/7/2012 12:00:00 AM,4,13,0,0,-0.665173712513768,0.0156465115665389,-2.11076136244993,0.0318978780656464,5.87211778947542,5.66296048013595,6.46614472423762,0,16,6,37,8
4/7/2012 12:00:00 AM,4,14,0,0,-0.665173712513768,0.0156465115665389,-2.11076136244993,0.886073166268775,5.78689738136671,5.52942908751142,6.35957386867238,0,16,6,38,9
4/7/2012 12:00:00 AM,4,15,0,0,-0.665173712513768,0.119512334528679,-2.26625830850659,1.86203995489513,5.77144112313002,5.72031177660741,6.4393503711001,0,16,6,39,10
4/7/2012 12:00:00 AM,4,16,0,0,-0.665173712513768,0.223378157490819,-2.26625830850659,1.61845695404868,5.86929691313377,5.56452040732269,6.42162226780652,0,16,6,40,11
4/7/2012 12:00:00 AM,4,17,0,0,-0.665173712513768,0.223378157490819,-2.26625830850659,1.86203995489513,5.70044357339069,5.59098698051086,6.34035930372775,0,16,6,41,12
4/7/2012 12:00:00 AM,4,18,0,0,-0.665173712513768,0.223378157490819,-2.3180906238588,0.886073166268775,5.4249500174814,5.66988092298052,6.24804287450843,0,16,6,42,13
4/7/2012 12:00:00 AM,4,19,0,0,-0.665173712513768,0.223378157490819,-2.42175525456324,1.13047355973551,5.13579843705026,5.49306144334055,6.02344759296103,0,16,6,43,14
4/7/2012 12:00:00 AM,4,20,0,0,-0.665173712513768,0.0156465115665389,-2.21442599315437,0.276298271532379,4.29045944114839,4.90527477843843,5.33753807970132,0,16,6,44,15
4/7/2012 12:00:00 AM,4,21,0,0,-0.665173712513768,0.0156465115665389,-2.21442599315437,0.0318978780656464,4.31748811353631,5.06890420222023,5.4553211153577,0,16,6,45,16
4/7/2012 12:00:00 AM,4,22,0,0,-0.665173712513768,-0.0882193113956013,-2.21442599315437,0.0318978780656464,4.33073334028633,4.66343909411207,5.2040066870768,0,16,6,46,17
4/7/2012 12:00:00 AM,4,23,0,0,-0.665173712513768,-0.192085134357741,-2.05892904709772,0.276298271532379,3.46573590279973,4.45434729625351,4.77068462446567,0,16,6,47,18
4/8/2012 12:00:00 AM,4,0,0,0,-0.665173712513768,-0.295950957319881,-2.0070967317455,0.276298271532379,3.04452243772342,4.15888308335967,4.44265125649032,0,16,7,24,19
4/8/2012 12:00:00 AM,4,1,0,0,-0.665173712513768,-0.295950957319881,-2.0070967317455,0.276298271532379,2.63905732961526,3.91202300542815,4.15888308335967,0,16,7,25,20
4/8/2012 12:00:00 AM,4,2,0,0,-0.665173712513768,-0.295950957319881,-2.0070967317455,0.276298271532379,1.94591014905531,3.2188758248682,3.46573590279973,0,16,7,26,21
4/8/2012 12:00:00 AM,4,3,0,0,-0.665173712513768,-0.399816780282022,-1.90343210104106,-0.456085516247529,2.07944154167984,2.89037175789616,3.25809653802148,0,16,7,27,22
4/8/2012 12:00:00 AM,4,4,0,0,-0.665173712513768,-0.503682603244161,-1.17777968611002,-1.5538438052971,0,1.94591014905531,1.94591014905531,0,16,7,28,23
4/8/2012 12:00:00 AM,4,5,0,0,-0.665173712513768,-0.607548426206302,-0.866785793996715,-1.5538438052971,1.38629436111989,2.07944154167984,2.484906649788,0,16,7,29,0
4/8/2012 12:00:00 AM,4,6,0,0,-0.665173712513768,-0.711414249168442,-1.33327663216667,-1.5538438052971,1.94591014905531,3.04452243772342,3.3322045101752,0,16,7,30,1
4/8/2012 12:00:00 AM,4,7,0,0,-0.665173712513768,-0.607548426206302,-1.85159978568885,-0.211685122780796,2.484906649788,3.2188758248682,3.61091791264422,0,16,7,31,2
4/8/2012 12:00:00 AM,4,8,0,0,-0.665173712513768,-0.503682603244161,-1.69610283963219,0.0318978780656464,2.94443897916644,4.17438726989564,4.43081679884331,0,16,7,32,3
4/8/2012 12:00:00 AM,4,9,0,0,-0.665173712513768,-0.295950957319881,-1.90343210104106,0.276298271532379,4.26267987704132,4.68213122712422,5.18738580584075,0,16,7,33,4
4/8/2012 12:00:00 AM,4,10,0,0,-0.665173712513768,0.0156465115665389,-1.95526441639328,0.276298271532379,4.72738781871234,5.2257466737132,5.70044357339069,0,16,7,34,5
4/8/2012 12:00:00 AM,4,11,0,0,-0.665173712513768,0.0156465115665389,-1.95526441639328,0.764281665845554,5.27299955856375,5.34233425196481,6.00141487796115,0,16,7,35,6
4/8/2012 12:00:00 AM,4,12,0,0,-0.665173712513768,0.223378157490819,-2.0070967317455,0.519881272378821,5.28826703069454,5.55682806169954,6.12468339089421,0,16,7,36,7
4/8/2012 12:00:00 AM,4,13,0,0,-0.665173712513768,0.431109803415099,-2.05892904709772,-0.211685122780796,5.43372200355424,5.53733426701854,6.18001665365257,0,16,7,37,8
4/8/2012 12:00:00 AM,4,14,0,0,-0.665173712513768,0.534975626377239,-2.3180906238588,2.10644034836186,5.53733426701854,5.51745289646471,6.22059017009974,0,16,7,38,9
4/8/2012 12:00:00 AM,4,15,0,0,-0.665173712513768,0.63884144933938,-2.36992293921102,1.37405656058195,5.56068163101553,5.42053499927229,6.18620862390049,0,16,7,39,10
4/8/2012 12:00:00 AM,4,16,0,0,-0.665173712513768,0.74270727230152,-2.26625830850659,1.13047355973551,5.44673737166631,5.4971682252932,6.16541785423142,0,16,7,40,11
4/8/2012 12:00:00 AM,4,17,0,0,-0.665173712513768,0.63884144933938,-2.11076136244993,0.886073166268775,5.22035582507832,5.42053499927229,6.01859321449623,0,16,7,41,12
4/8/2012 12:00:00 AM,4,18,0,0,-0.665173712513768,0.63884144933938,-1.95526441639328,1.13047355973551,5.01727983681492,5.06890420222023,5.73657229747919,0,16,7,42,13
4/8/2012 12:00:00 AM,4,19,0,0,-0.665173712513768,0.534975626377239,-2.05892904709772,1.61845695404868,4.48863636973214,5.23110861685459,5.62040086571715,0,16,7,43,14
4/8/2012 12:00:00 AM,4,20,0,0,-0.665173712513768,0.32724398045296,-1.79976747033663,1.86203995489513,4.17438726989564,4.98360662170834,5.35185813347607,0,16,7,44,15
4/8/2012 12:00:00 AM,4,21,0,0,-0.665173712513768,0.119512334528679,-1.48877357822332,0.276298271532379,3.97029191355212,4.34380542185368,4.86753445045558,0,16,7,45,16
4/8/2012 12:00:00 AM,4,22,0,0,-0.665173712513768,0.0156465115665389,-1.38510894751889,0.276298271532379,3.49650756146648,4.44265125649032,4.77068462446567,0,16,7,46,17
