season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,Count
4,0,1,3,18.86,22.725,100,11.0014,22,Tuesday,December,2011,87
4,0,1,3,18.86,22.725,100,11.0014,23,Tuesday,December,2011,53
4,0,1,1,18.04,21.97,100,12.998,00,Wednesday,December,2011,33
4,0,1,2,18.86,22.725,100,16.9979,01,Wednesday,December,2011,13
4,0,1,3,18.86,22.725,100,15.0013,02,Wednesday,December,2011,6
4,0,1,3,18.86,22.725,100,15.0013,03,Wednesday,December,2011,3
4,0,1,3,18.86,22.725,100,11.0014,04,Wednesday,December,2011,1
4,0,1,3,18.86,22.725,100,11.0014,05,Wednesday,December,2011,3
4,0,1,3,19.68,23.485,100,27.9993,06,Wednesday,December,2011,18
4,0,1,3,18.04,21.97,100,7.0015,07,Wednesday,December,2011,46
4,0,1,3,18.04,21.97,100,0,08,Wednesday,December,2011,86
4,0,1,3,18.04,21.97,100,16.9979,09,Wednesday,December,2011,64
4,0,1,3,18.04,21.97,100,6.0032,10,Wednesday,December,2011,33
4,0,1,3,18.04,21.97,100,6.0032,11,Wednesday,December,2011,50
4,0,1,3,18.04,21.97,100,8.9981,12,Wednesday,December,2011,33
4,0,1,3,18.04,21.97,100,12.998,13,Wednesday,December,2011,33
4,0,1,3,18.04,21.97,100,12.998,14,Wednesday,December,2011,25
4,0,1,3,17.22,21.21,94,15.0013,15,Wednesday,December,2011,30
4,0,1,3,17.22,21.21,94,12.998,16,Wednesday,December,2011,31
4,0,1,3,16.4,20.455,100,22.0028,17,Wednesday,December,2011,52
4,0,1,3,16.4,20.455,94,19.9995,18,Wednesday,December,2011,51
4,0,1,3,13.94,14.395,87,43.0006,19,Wednesday,December,2011,33
4,0,1,3,13.94,14.395,87,43.0006,20,Wednesday,December,2011,26
4,0,1,3,12.3,12.88,87,35.0008,21,Wednesday,December,2011,6
4,0,1,3,9.84,9.85,93,30.0026,22,Wednesday,December,2011,13
4,0,1,1,9.84,10.605,93,26.0027,23,Wednesday,December,2011,16
4,0,1,2,10.66,11.365,87,19.9995,00,Thursday,December,2011,21
4,0,1,1,10.66,11.365,81,23.9994,01,Thursday,December,2011,7
4,0,1,1,11.48,13.635,65,15.0013,02,Thursday,December,2011,4
4,0,1,1,10.66,11.365,60,19.9995,03,Thursday,December,2011,1
4,0,1,2,9.84,9.85,60,31.0009,04,Thursday,December,2011,2
4,0,1,1,9.02,10.605,64,15.0013,05,Thursday,December,2011,12
4,0,1,1,9.02,10.605,55,19.0012,06,Thursday,December,2011,71
4,0,1,1,9.02,10.605,60,15.0013,07,Thursday,December,2011,244
4,0,1,1,9.02,10.605,55,19.0012,08,Thursday,December,2011,429
4,0,1,1,9.84,10.605,52,26.0027,09,Thursday,December,2011,225
4,0,1,1,10.66,11.365,52,22.0028,10,Thursday,December,2011,110
4,0,1,1,11.48,13.635,52,16.9979,11,Thursday,December,2011,106
4,0,1,1,11.48,12.88,52,22.0028,12,Thursday,December,2011,156
4,0,1,1,12.3,13.635,49,23.9994,13,Thursday,December,2011,124
4,0,1,1,13.12,15.15,45,16.9979,14,Thursday,December,2011,137
4,0,1,1,13.12,16.665,45,8.9981,15,Thursday,December,2011,117
4,0,1,1,13.12,15.91,45,12.998,16,Thursday,December,2011,208
4,0,1,1,12.3,15.91,49,7.0015,17,Thursday,December,2011,331
4,0,1,1,11.48,13.635,52,15.0013,18,Thursday,December,2011,318
4,0,1,1,10.66,13.635,56,7.0015,19,Thursday,December,2011,232
4,0,1,1,10.66,13.635,60,7.0015,20,Thursday,December,2011,175
4,0,1,1,11.48,15.15,61,6.0032,21,Thursday,December,2011,139
4,0,1,1,10.66,13.635,65,8.9981,22,Thursday,December,2011,92
4,0,1,1,9.84,12.88,70,7.0015,23,Thursday,December,2011,61
4,0,1,1,9.84,14.395,65,0,00,Friday,December,2011,34
4,0,1,1,9.84,14.395,65,0,01,Friday,December,2011,14
4,0,1,1,9.84,14.395,70,0,02,Friday,December,2011,12
4,0,1,1,9.02,13.635,80,0,03,Friday,December,2011,6
4,0,1,1,9.02,13.635,80,0,04,Friday,December,2011,2
4,0,1,1,9.02,13.635,80,0,05,Friday,December,2011,20
4,0,1,1,9.02,12.88,80,6.0032,06,Friday,December,2011,63
4,0,1,1,9.02,12.88,75,6.0032,07,Friday,December,2011,199
4,0,1,1,9.84,14.395,81,0,08,Friday,December,2011,385
4,0,1,1,10.66,14.395,81,6.0032,09,Friday,December,2011,264
4,0,1,2,12.3,15.15,70,11.0014,10,Friday,December,2011,126
4,0,1,1,13.12,15.15,70,16.9979,11,Friday,December,2011,136
4,0,1,1,14.76,16.665,57,19.9995,12,Friday,December,2011,173
4,0,1,1,15.58,19.695,50,12.998,13,Friday,December,2011,168
4,0,1,1,15.58,19.695,46,19.0012,14,Friday,December,2011,187
4,0,1,1,15.58,19.695,46,19.0012,15,Friday,December,2011,189
4,0,1,1,14.76,17.425,62,8.9981,16,Friday,December,2011,250
4,0,1,1,13.94,17.425,66,7.0015,17,Friday,December,2011,362
4,0,1,1,13.94,18.18,61,0,18,Friday,December,2011,318
4,0,1,1,13.94,18.18,61,0,19,Friday,December,2011,199
4,0,1,1,12.3,16.665,81,0,20,Friday,December,2011,150
4,0,1,1,12.3,16.665,75,0,21,Friday,December,2011,140
4,0,1,1,11.48,15.91,87,0,22,Friday,December,2011,129
4,0,1,1,11.48,15.91,81,0,23,Friday,December,2011,94
4,0,0,2,10.66,13.635,81,7.0015,00,Saturday,December,2011,77
4,0,0,2,10.66,12.88,70,11.0014,01,Saturday,December,2011,66
4,0,0,2,11.48,15.15,61,6.0032,02,Saturday,December,2011,60
4,0,0,2,11.48,15.15,61,6.0032,03,Saturday,December,2011,25
4,0,0,2,10.66,13.635,65,7.0015,04,Saturday,December,2011,3
4,0,0,1,10.66,12.88,60,11.0014,05,Saturday,December,2011,6
4,0,0,1,9.84,12.88,65,7.0015,06,Saturday,December,2011,11
4,0,0,1,9.84,11.365,65,12.998,07,Saturday,December,2011,11
4,0,0,1,10.66,13.635,65,8.9981,08,Saturday,December,2011,73
4,0,0,1,11.48,12.88,61,19.0012,09,Saturday,December,2011,149
4,0,0,1,13.12,15.15,57,16.9979,10,Saturday,December,2011,192
4,0,0,1,13.12,14.395,53,27.9993,11,Saturday,December,2011,236
4,0,0,1,13.12,14.395,45,27.9993,12,Saturday,December,2011,283
4,0,0,1,13.94,15.15,34,27.9993,13,Saturday,December,2011,286
4,0,0,1,13.94,15.15,31,22.0028,14,Saturday,December,2011,293
4,0,0,1,13.94,15.15,34,23.9994,15,Saturday,December,2011,299
4,0,0,1,13.12,14.395,31,26.0027,16,Saturday,December,2011,241
4,0,0,1,11.48,12.88,36,22.0028,17,Saturday,December,2011,185
4,0,0,1,10.66,12.88,38,15.0013,18,Saturday,December,2011,172
4,0,0,1,10.66,12.12,38,19.0012,19,Saturday,December,2011,154
4,0,0,1,9.84,11.365,35,15.0013,20,Saturday,December,2011,124
4,0,0,1,9.02,10.605,44,15.0013,21,Saturday,December,2011,83
4,0,0,1,9.02,11.365,41,8.9981,22,Saturday,December,2011,95
4,0,0,1,8.2,10.605,47,11.0014,23,Saturday,December,2011,66
4,0,0,1,8.2,9.85,51,15.0013,00,Sunday,December,2011,74
4,0,0,1,6.56,7.575,59,15.0013,01,Sunday,December,2011,62
4,0,0,1,7.38,8.335,55,16.9979,02,Sunday,December,2011,52
4,0,0,1,6.56,9.09,59,8.9981,03,Sunday,December,2011,19
4,0,0,1,6.56,8.335,59,11.0014,04,Sunday,December,2011,5
4,0,0,1,7.38,10.605,59,7.0015,05,Sunday,December,2011,6
4,0,0,1,6.56,11.365,59,0,06,Sunday,December,2011,10
4,0,0,1,7.38,12.12,55,0,07,Sunday,December,2011,31
4,0,0,1,6.56,11.365,69,0,08,Sunday,December,2011,72
4,0,0,1,8.2,12.88,59,0,09,Sunday,December,2011,107
4,0,0,1,9.84,14.395,44,0,10,Sunday,December,2011,194
4,0,0,1,10.66,15.15,35,0,11,Sunday,December,2011,197
4,0,0,1,10.66,15.15,35,0,12,Sunday,December,2011,288
4,0,0,1,12.3,16.665,31,0,13,Sunday,December,2011,268
4,0,0,1,12.3,16.665,28,0,14,Sunday,December,2011,242
4,0,0,1,12.3,16.665,26,0,15,Sunday,December,2011,266
4,0,0,1,12.3,16.665,26,0,16,Sunday,December,2011,206
4,0,0,1,11.48,15.91,30,0,17,Sunday,December,2011,163
4,0,0,1,9.84,11.365,48,12.998,18,Sunday,December,2011,163
4,0,0,1,9.02,11.365,55,12.998,19,Sunday,December,2011,105
4,0,0,1,9.02,12.12,55,7.0015,20,Sunday,December,2011,72
4,0,0,1,9.02,13.635,55,0,21,Sunday,December,2011,63
4,0,0,1,9.02,13.635,55,0,22,Sunday,December,2011,43
4,0,0,1,8.2,12.88,69,0,23,Sunday,December,2011,35
4,0,1,1,8.2,11.365,69,6.0032,00,Monday,December,2011,20
4,0,1,1,8.2,12.88,69,0,01,Monday,December,2011,9
4,0,1,1,8.2,12.88,69,0,02,Monday,December,2011,4
4,0,1,1,7.38,12.12,74,0,03,Monday,December,2011,2
4,0,1,1,7.38,12.12,74,0,04,Monday,December,2011,3
4,0,1,1,6.56,11.365,80,0,05,Monday,December,2011,21
4,0,1,1,6.56,9.09,80,7.0015,06,Monday,December,2011,64
4,0,1,1,5.74,7.575,86,8.9981,07,Monday,December,2011,235
4,0,1,2,6.56,9.09,80,7.0015,08,Monday,December,2011,385
4,0,1,2,7.38,10.605,74,6.0032,09,Monday,December,2011,220
4,0,1,2,9.02,12.12,69,7.0015,10,Monday,December,2011,105
4,0,1,2,10.66,14.395,60,6.0032,11,Monday,December,2011,115
4,0,1,1,11.48,14.395,52,7.0015,12,Monday,December,2011,145
4,0,1,2,12.3,15.91,52,7.0015,13,Monday,December,2011,166
4,0,1,2,13.12,16.665,53,8.9981,14,Monday,December,2011,111
4,0,1,2,13.12,16.665,57,7.0015,15,Monday,December,2011,132
4,0,1,2,13.12,16.665,57,6.0032,16,Monday,December,2011,214
4,0,1,2,12.3,16.665,56,0,17,Monday,December,2011,359
4,0,1,1,12.3,15.91,56,6.0032,18,Monday,December,2011,357
4,0,1,1,11.48,15.15,61,6.0032,19,Monday,December,2011,241
4,0,1,1,12.3,15.91,56,6.0032,20,Monday,December,2011,165
4,0,1,1,10.66,15.15,81,0,21,Monday,December,2011,121
4,0,1,1,10.66,15.15,70,0,22,Monday,December,2011,71
4,0,1,1,9.84,14.395,75,0,23,Monday,December,2011,45
4,0,1,1,9.02,13.635,80,0,00,Tuesday,December,2011,17
4,0,1,1,8.2,12.88,80,0,01,Tuesday,December,2011,4
4,0,1,1,8.2,12.88,80,0,02,Tuesday,December,2011,2
4,0,1,1,7.38,12.12,80,0,03,Tuesday,December,2011,3
4,0,1,1,8.2,12.88,80,0,04,Tuesday,December,2011,4
4,0,1,1,7.38,12.12,86,0,05,Tuesday,December,2011,20
4,0,1,1,8.2,12.88,80,0,06,Tuesday,December,2011,92
4,0,1,1,6.56,8.335,80,11.0014,07,Tuesday,December,2011,223
4,0,1,1,8.2,11.365,69,7.0015,08,Tuesday,December,2011,400
4,0,1,1,10.66,12.88,60,11.0014,09,Tuesday,December,2011,233
4,0,1,1,12.3,15.15,52,11.0014,10,Tuesday,December,2011,102
4,0,1,1,13.94,15.91,46,16.9979,11,Tuesday,December,2011,124
4,0,1,1,14.76,16.665,43,23.9994,12,Tuesday,December,2011,167
4,0,1,1,16.4,20.455,37,22.0028,13,Tuesday,December,2011,127
4,0,1,1,16.4,20.455,37,16.9979,14,Tuesday,December,2011,134
4,0,1,1,16.4,20.455,35,16.9979,15,Tuesday,December,2011,151
4,0,1,1,15.58,19.695,37,16.9979,16,Tuesday,December,2011,207
4,0,1,1,14.76,17.425,40,12.998,17,Tuesday,December,2011,398
4,0,1,1,13.94,15.91,42,15.0013,18,Tuesday,December,2011,382
4,0,1,1,13.12,15.91,49,11.0014,19,Tuesday,December,2011,267
4,0,1,1,13.12,15.91,49,11.0014,20,Tuesday,December,2011,161
4,0,1,1,12.3,15.15,52,11.0014,21,Tuesday,December,2011,139
4,0,1,1,12.3,15.15,52,11.0014,22,Tuesday,December,2011,107
4,0,1,1,10.66,15.15,70,0,23,Tuesday,December,2011,59
4,0,1,1,10.66,15.15,75,0,00,Wednesday,December,2011,22
4,0,1,1,10.66,15.15,75,0,01,Wednesday,December,2011,8
4,0,1,1,10.66,15.15,75,0,02,Wednesday,December,2011,2
4,0,1,1,11.48,15.91,65,0,03,Wednesday,December,2011,3
4,0,1,1,10.66,15.15,75,0,04,Wednesday,December,2011,4
4,0,1,2,10.66,15.15,81,0,05,Wednesday,December,2011,26
4,0,1,2,10.66,15.15,87,0,06,Wednesday,December,2011,87
4,0,1,1,11.48,15.91,75,0,07,Wednesday,December,2011,247
4,0,1,2,10.66,15.15,87,0,08,Wednesday,December,2011,467
4,0,1,2,12.3,16.665,61,0,09,Wednesday,December,2011,239
4,0,1,2,13.12,17.425,57,0,10,Wednesday,December,2011,142
4,0,1,2,13.94,18.18,55,0,11,Wednesday,December,2011,115
4,0,1,2,14.76,18.18,57,6.0032,12,Wednesday,December,2011,144
4,0,1,2,14.76,18.18,57,7.0015,13,Wednesday,December,2011,133
4,0,1,2,15.58,19.695,54,6.0032,14,Wednesday,December,2011,151
4,0,1,2,15.58,19.695,54,7.0015,15,Wednesday,December,2011,167
4,0,1,2,15.58,19.695,54,7.0015,16,Wednesday,December,2011,245
4,0,1,2,14.76,18.18,57,7.0015,17,Wednesday,December,2011,396
4,0,1,2,14.76,17.425,62,11.0014,18,Wednesday,December,2011,390
4,0,1,2,14.76,18.18,62,7.0015,19,Wednesday,December,2011,268
4,0,1,2,13.94,17.425,66,7.0015,20,Wednesday,December,2011,175
4,0,1,2,13.94,16.665,66,11.0014,21,Wednesday,December,2011,154
4,0,1,1,13.94,16.665,66,11.0014,22,Wednesday,December,2011,104
4,0,1,1,13.12,15.91,70,11.0014,23,Wednesday,December,2011,51
4,0,1,1,13.12,15.91,70,11.0014,00,Thursday,December,2011,50
4,0,1,2,13.12,15.91,70,11.0014,01,Thursday,December,2011,20
4,0,1,2,13.12,16.665,70,8.9981,02,Thursday,December,2011,7
4,0,1,2,13.12,16.665,70,8.9981,03,Thursday,December,2011,3
4,0,1,2,13.12,15.15,70,15.0013,04,Thursday,December,2011,6
4,0,1,2,13.12,15.15,70,19.0012,05,Thursday,December,2011,24
4,0,1,1,13.12,15.91,66,12.998,06,Thursday,December,2011,92
4,0,1,1,13.12,15.91,70,12.998,07,Thursday,December,2011,258
4,0,1,2,13.94,15.91,66,15.0013,08,Thursday,December,2011,457
4,0,1,2,14.76,16.665,62,19.0012,09,Thursday,December,2011,280
4,0,1,2,16.4,20.455,58,19.9995,10,Thursday,December,2011,109
4,0,1,2,16.4,20.455,62,27.9993,11,Thursday,December,2011,135
4,0,1,2,18.86,22.725,59,32.9975,12,Thursday,December,2011,157
4,0,1,2,20.5,24.24,55,23.9994,13,Thursday,December,2011,164
4,0,1,2,21.32,25,52,22.0028,14,Thursday,December,2011,132
4,0,1,3,21.32,25,55,15.0013,15,Thursday,December,2011,82
4,0,1,3,18.86,22.725,72,11.0014,16,Thursday,December,2011,131
4,0,1,2,21.32,25,59,19.0012,17,Thursday,December,2011,324
4,0,1,2,21.32,25,59,19.9995,18,Thursday,December,2011,377
4,0,1,2,21.32,25,59,19.0012,19,Thursday,December,2011,287
4,0,1,1,21.32,25,59,22.0028,20,Thursday,December,2011,221
4,0,1,1,20.5,24.24,63,19.9995,21,Thursday,December,2011,155
4,0,1,1,21.32,25,63,22.0028,22,Thursday,December,2011,124
4,0,1,1,21.32,25,63,22.0028,23,Thursday,December,2011,114
4,0,1,1,20.5,24.24,72,22.0028,00,Friday,December,2011,72
4,0,1,1,20.5,24.24,72,15.0013,01,Friday,December,2011,31
4,0,1,1,19.68,23.485,77,7.0015,02,Friday,December,2011,23
4,0,1,1,18.86,22.725,82,8.9981,03,Friday,December,2011,5
4,0,1,2,20.5,24.24,59,12.998,04,Friday,December,2011,5
4,0,1,1,19.68,23.485,44,26.0027,05,Friday,December,2011,26
4,0,1,2,18.04,21.97,33,19.9995,06,Friday,December,2011,82
4,0,1,2,15.58,19.695,46,19.9995,07,Friday,December,2011,231
4,0,1,1,14.76,16.665,46,27.9993,08,Friday,December,2011,459
4,0,1,1,14.76,16.665,46,26.0027,09,Friday,December,2011,243
4,0,1,1,13.94,15.15,46,19.9995,10,Friday,December,2011,132
4,0,1,2,13.94,15.15,42,19.9995,11,Friday,December,2011,144
4,0,1,2,13.94,15.15,42,23.9994,12,Friday,December,2011,173
4,0,1,2,13.94,15.15,39,23.9994,13,Friday,December,2011,137
4,0,1,2,13.94,15.91,42,15.0013,14,Friday,December,2011,128
4,0,1,2,13.12,15.15,45,19.9995,15,Friday,December,2011,153
4,0,1,2,13.12,15.15,45,15.0013,16,Friday,December,2011,224
4,0,1,2,13.12,15.15,45,19.0012,17,Friday,December,2011,365
4,0,1,2,13.12,15.15,45,16.9979,18,Friday,December,2011,295
4,0,1,2,13.12,15.15,45,15.0013,19,Friday,December,2011,214
4,0,1,2,13.12,15.91,45,12.998,20,Friday,December,2011,152
4,0,1,2,13.12,15.91,45,11.0014,21,Friday,December,2011,102
4,0,1,2,12.3,15.15,49,11.0014,22,Friday,December,2011,106
4,0,1,2,12.3,15.15,49,8.9981,23,Friday,December,2011,75
4,0,0,1,12.3,14.395,49,19.0012,00,Saturday,December,2011,62
4,0,0,2,12.3,14.395,52,16.9979,01,Saturday,December,2011,43
4,0,0,2,11.48,13.635,56,15.0013,02,Saturday,December,2011,58
4,0,0,1,10.66,12.88,60,12.998,03,Saturday,December,2011,26
4,0,0,1,9.84,12.12,65,11.0014,04,Saturday,December,2011,9
4,0,0,2,10.66,12.88,60,12.998,05,Saturday,December,2011,9
4,0,0,2,10.66,12.12,56,19.0012,06,Saturday,December,2011,17
4,0,0,2,10.66,12.88,56,15.0013,07,Saturday,December,2011,20
4,0,0,2,10.66,12.88,56,15.0013,08,Saturday,December,2011,59
4,0,0,2,10.66,12.12,56,16.9979,09,Saturday,December,2011,100
4,0,0,2,10.66,12.12,52,19.0012,10,Saturday,December,2011,181
4,0,0,2,11.48,12.88,45,22.0028,11,Saturday,December,2011,209
4,0,0,2,11.48,12.88,45,19.0012,12,Saturday,December,2011,244
4,0,0,2,11.48,13.635,48,16.9979,13,Saturday,December,2011,236
4,0,0,1,11.48,12.88,45,23.9994,14,Saturday,December,2011,237
4,0,0,1,11.48,12.88,45,19.0012,15,Saturday,December,2011,228
4,0,0,1,11.48,13.635,45,15.0013,16,Saturday,December,2011,222
4,0,0,1,10.66,12.88,48,15.0013,17,Saturday,December,2011,165
4,0,0,1,10.66,11.365,48,26.0027,18,Saturday,December,2011,157
4,0,0,3,9.84,10.605,65,22.0028,19,Saturday,December,2011,106
4,0,0,1,9.02,10.605,69,16.9979,20,Saturday,December,2011,106
4,0,0,1,8.2,10.605,75,11.0014,21,Saturday,December,2011,96
4,0,0,1,8.2,10.605,75,11.0014,22,Saturday,December,2011,80
4,0,0,1,8.2,11.365,75,0,23,Saturday,December,2011,69
4,0,0,1,8.2,10.605,75,8.9981,00,Sunday,December,2011,71
4,0,0,1,8.2,11.365,69,7.0015,01,Sunday,December,2011,46
4,0,0,1,9.02,12.12,55,7.0015,02,Sunday,December,2011,41
4,0,0,1,9.02,10.605,55,15.0013,03,Sunday,December,2011,18
4,0,0,1,9.02,10.605,55,15.0013,04,Sunday,December,2011,1
4,0,0,1,8.2,11.365,59,7.0015,05,Sunday,December,2011,5
4,0,0,1,8.2,10.605,59,8.9981,06,Sunday,December,2011,3
4,0,0,1,8.2,10.605,59,11.0014,07,Sunday,December,2011,12
4,0,0,1,8.2,12.88,69,0,08,Sunday,December,2011,32
4,0,0,1,9.02,11.365,64,11.0014,09,Sunday,December,2011,81
4,0,0,1,9.84,11.365,60,16.9979,10,Sunday,December,2011,129
4,0,0,2,9.84,11.365,60,15.0013,11,Sunday,December,2011,188
4,0,0,1,10.66,12.88,60,15.0013,12,Sunday,December,2011,228
4,0,0,1,12.3,13.635,49,19.9995,13,Sunday,December,2011,228
4,0,0,1,12.3,14.395,49,19.0012,14,Sunday,December,2011,219
4,0,0,1,13.12,15.15,45,19.0012,15,Sunday,December,2011,207
4,0,0,1,11.48,13.635,48,16.9979,16,Sunday,December,2011,234
4,0,0,1,11.48,13.635,46,11.0014,17,Sunday,December,2011,136
4,0,0,1,11.48,13.635,45,12.998,18,Sunday,December,2011,138
4,0,0,1,10.66,13.635,52,8.9981,19,Sunday,December,2011,135
4,0,0,1,9.84,12.88,60,7.0015,20,Sunday,December,2011,104
4,0,0,1,9.02,13.635,64,0,21,Sunday,December,2011,89
4,0,0,1,9.02,11.365,75,12.998,22,Sunday,December,2011,49
4,0,0,1,8.2,11.365,75,7.0015,23,Sunday,December,2011,37
4,0,1,1,8.2,11.365,75,6.0032,00,Monday,December,2011,17
4,0,1,1,7.38,10.605,80,6.0032,01,Monday,December,2011,11
4,0,1,1,7.38,10.605,80,6.0032,02,Monday,December,2011,3
4,0,1,1,6.56,9.85,86,6.0032,03,Monday,December,2011,3
4,0,1,1,6.56,9.09,86,8.9981,04,Monday,December,2011,4
4,0,1,1,5.74,8.335,93,7.0015,05,Monday,December,2011,21
4,0,1,1,6.56,9.09,86,7.0015,06,Monday,December,2011,68
4,0,1,1,7.38,10.605,74,7.0015,07,Monday,December,2011,191
4,0,1,1,8.2,9.85,75,12.998,08,Monday,December,2011,397
4,0,1,1,9.02,10.605,69,15.0013,09,Monday,December,2011,183
4,0,1,1,9.84,11.365,67,12.998,10,Monday,December,2011,108
4,0,1,1,10.66,12.12,65,16.9979,11,Monday,December,2011,127
4,0,1,1,12.3,13.635,61,22.0028,12,Monday,December,2011,141
4,0,1,1,13.94,15.15,49,22.0028,13,Monday,December,2011,142
4,0,1,1,14.76,17.425,46,15.0013,14,Monday,December,2011,137
4,0,1,1,15.58,19.695,46,11.0014,15,Monday,December,2011,159
4,0,1,1,16.4,20.455,40,16.9979,16,Monday,December,2011,208
4,0,1,1,15.58,19.695,46,12.998,17,Monday,December,2011,378
4,0,1,1,14.76,17.425,50,12.998,18,Monday,December,2011,354
4,0,1,2,14.76,17.425,53,11.0014,19,Monday,December,2011,251
4,0,1,1,16.4,20.455,40,11.0014,20,Monday,December,2011,206
4,0,1,2,14.76,17.425,53,8.9981,21,Monday,December,2011,127
4,0,1,2,14.76,17.425,57,11.0014,22,Monday,December,2011,107
4,0,1,1,14.76,17.425,53,11.0014,23,Monday,December,2011,60
1,0,0,1,14.76,18.94,66,0,00,Sunday,January,2012,48
1,0,0,1,14.76,17.425,66,8.9981,01,Sunday,January,2012,93
1,0,0,1,13.12,17.425,76,0,02,Sunday,January,2012,75
1,0,0,1,12.3,16.665,81,0,03,Sunday,January,2012,52
1,0,0,1,11.48,15.15,81,6.0032,04,Sunday,January,2012,8
1,0,0,1,11.48,14.395,81,7.0015,05,Sunday,January,2012,5
1,0,0,1,10.66,13.635,93,8.9981,06,Sunday,January,2012,2
1,0,0,1,10.66,12.88,93,11.0014,07,Sunday,January,2012,7
1,0,0,1,10.66,13.635,87,7.0015,08,Sunday,January,2012,14
1,0,0,1,10.66,13.635,93,7.0015,09,Sunday,January,2012,40
1,0,0,1,12.3,15.91,81,7.0015,10,Sunday,January,2012,70
1,0,0,1,13.94,16.665,76,8.9981,11,Sunday,January,2012,138
1,0,0,1,16.4,20.455,62,19.0012,12,Sunday,January,2012,201
1,0,0,1,17.22,21.21,58,19.0012,13,Sunday,January,2012,223
1,0,0,1,18.04,21.97,54,19.9995,14,Sunday,January,2012,267
1,0,0,1,18.86,22.725,51,19.9995,15,Sunday,January,2012,265
1,0,0,2,18.04,21.97,54,19.9995,16,Sunday,January,2012,215
1,0,0,2,19.68,23.485,48,11.0014,17,Sunday,January,2012,111
1,0,0,3,18.86,22.725,59,16.9979,18,Sunday,January,2012,106
1,0,0,3,17.22,21.21,67,26.0027,19,Sunday,January,2012,105
1,0,0,2,18.04,21.97,62,19.9995,20,Sunday,January,2012,83
1,0,0,2,18.04,21.97,67,16.9979,21,Sunday,January,2012,71
1,0,0,1,18.86,22.725,55,27.9993,22,Sunday,January,2012,66
1,0,0,1,18.04,21.97,51,19.9995,23,Sunday,January,2012,29
1,1,0,1,16.4,20.455,40,31.0009,00,Monday,January,2012,39
1,1,0,1,14.76,16.665,43,27.9993,01,Monday,January,2012,12
1,1,0,1,14.76,15.91,34,30.0026,02,Monday,January,2012,7
1,1,0,1,11.48,12.88,45,22.0028,04,Monday,January,2012,4
1,1,0,1,11.48,12.88,45,22.0028,05,Monday,January,2012,4
1,1,0,1,10.66,11.365,41,26.0027,06,Monday,January,2012,14
1,1,0,1,9.84,10.605,32,26.0027,07,Monday,January,2012,16
1,1,0,1,9.84,11.365,35,16.9979,08,Monday,January,2012,53
1,1,0,1,9.84,12.88,35,0,09,Monday,January,2012,68
1,1,0,1,10.66,12.12,35,19.0012,10,Monday,January,2012,109
1,1,0,1,10.66,10.605,35,32.9975,11,Monday,January,2012,175
1,1,0,1,11.48,13.635,36,16.9979,12,Monday,January,2012,202
1,1,0,1,12.3,13.635,36,19.9995,13,Monday,January,2012,176
1,1,0,1,12.3,13.635,36,27.9993,14,Monday,January,2012,151
1,1,0,1,11.48,12.12,38,30.0026,15,Monday,January,2012,168
1,1,0,1,10.66,11.365,35,27.9993,16,Monday,January,2012,154
1,1,0,1,10.66,11.365,35,26.0027,17,Monday,January,2012,153
1,1,0,1,10.66,12.12,33,16.9979,18,Monday,January,2012,126
1,1,0,1,9.84,11.365,38,15.0013,19,Monday,January,2012,93
1,1,0,1,9.84,11.365,41,15.0013,20,Monday,January,2012,88
1,1,0,2,9.84,10.605,41,22.0028,21,Monday,January,2012,66
1,1,0,2,9.02,10.605,44,19.0012,22,Monday,January,2012,39
1,1,0,1,9.02,10.605,44,16.9979,23,Monday,January,2012,34
1,0,1,1,8.2,9.85,51,16.9979,00,Tuesday,January,2012,13
1,0,1,1,7.38,9.09,55,15.0013,01,Tuesday,January,2012,6
1,0,1,1,7.38,8.335,51,16.9979,02,Tuesday,January,2012,3
1,0,1,1,6.56,6.82,55,19.0012,03,Tuesday,January,2012,2
1,0,1,1,6.56,7.575,55,16.9979,04,Tuesday,January,2012,5
1,0,1,1,5.74,6.82,54,12.998,05,Tuesday,January,2012,12
1,0,1,1,5.74,6.06,59,19.0012,06,Tuesday,January,2012,85
1,0,1,1,5.74,6.06,59,16.9979,07,Tuesday,January,2012,170
1,0,1,1,6.56,6.82,55,19.0012,08,Tuesday,January,2012,354
1,0,1,1,6.56,6.82,50,19.0012,09,Tuesday,January,2012,153
1,0,1,1,6.56,6.06,47,31.0009,10,Tuesday,January,2012,60
1,0,1,1,7.38,6.82,37,35.0008,11,Tuesday,January,2012,75
1,0,1,1,7.38,6.82,37,35.0008,12,Tuesday,January,2012,74
1,0,1,1,7.38,6.06,34,43.9989,13,Tuesday,January,2012,73
1,0,1,1,6.56,6.06,43,35.0008,14,Tuesday,January,2012,79
1,0,1,1,6.56,6.06,37,27.9993,15,Tuesday,January,2012,77
1,0,1,1,5.74,4.545,39,39.0007,16,Tuesday,January,2012,136
1,0,1,1,5.74,5.305,26,31.0009,17,Tuesday,January,2012,245
1,0,1,1,5.74,4.545,26,35.0008,18,Tuesday,January,2012,224
1,0,1,1,4.92,4.545,28,27.9993,19,Tuesday,January,2012,156
1,0,1,1,4.92,6.06,33,16.9979,20,Tuesday,January,2012,115
1,0,1,1,4.1,5.305,36,15.0013,21,Tuesday,January,2012,68
1,0,1,1,4.1,5.305,46,16.9979,22,Tuesday,January,2012,33
